df1_idx,attribute,is_numeric,ground_truth,exp3_minilm_reranker,exp4_bge_reranker,exp5_openai_reranker
0,model_number,False,GV-N3080GAMING OC-10GD,GV-N3080GAMING OC-10GD,GV-N3080EAGLE-OC-10GD,GV-N3080EAGLE-OC-10GD
2,model_number,False,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510
2,read_speed_mb_s,True,3480.0,3480.0,3480.0,3480.0
2,write_speed_mb_s,True,3000.0,3000.0,3000.0,3000.0
3,read_speed_mb_s,True,226.0,226,226,226
4,width_mm,True,433.0,433,433,433
5,bus_type,False,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16
5,model_number,False,90YV0CV2-M0NA00,90YV0CV2-M0NA00,90YV0CV2-M0NA00,90YV0CV2-M0NA00
6,bus_type,False,USB 3.0,USB 3.0,USB 3.0,USB 3.1
8,model_number,False,GV-N166SOC-6GD,GV-N166SOC-6GD,GV-N166SOC-6GD,GV-N166SOC-6GD
9,bus_type,False,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16
9,height_mm,True,46.0,46,46,46
9,model_number,False,V375-040R,GV-N166SOC-10GD,GV-N166TOC-6GD,UNKNOWN
9,width_mm,True,127.0,127,127,127
11,bus_type,False,PCIe 3.0,PCIe 3.0,PCIe 3.0,PCIe 3.0
12,bus_type,False,PCIe 4.0,PCIe,PCIe,PCIe
12,model_number,False,90YV0DQ0-M0NA00,ROG-STRIX-RTX2060S-E8G-GAMING,ROG-STRIX-RTX2060S-EVO-A8G,GV-N2060SOE-8GD
13,model_number,False,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C
14,model_number,False,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING OC-6GD
15,bus_type,False,PCIe 3.0 x16,PCIe 3.0 x8,PCIe 3.0 x8,PCIe 3.0 x8
15,model_number,False,100-506008,100-506008,100-506008,100-506008
16,model_number,False,NE6166SS18J9-161F,UNKNOWN,NE51660018J9-165F,NE51660018J9-165F
17,model_number,False,843266-B21,801882-B21,843266-B21,843266-B21
18,height_mm,True,7.0,6.8,6.8,6.8
18,read_speed_mb_s,True,550.0,550.0,550,550
18,write_speed_mb_s,True,520.0,520.0,520,520
19,bus_type,False,PCIe 3.0 x16,PCIe,PCIe,PCIe 3.0
19,model_number,False,ROG-STRIX-RTX2080TI-O11G-GAMING,ROG Strix GeForce RTX™ 2080 Ti OC edition,GeForce RTX 2080 Ti ROG Strix A11G,ROG Strix GeForce RTX™ 2080 Ti OC edition
20,model,False,220S,220S,220S,HIGH SSD
20,read_speed_mb_s,True,550.0,560,UNKNOWN,520
21,model_number,False,PBU240GS25SSDR,PBU240GS25SSDR,PBU240GS25SSDR,PBU240GS25SSDR
23,model_number,False,SDCZ50-128G-B35,Cruzer BLADE,CUDU32,CUDU32
25,bus_type,False,PCIe 3.0,PCIe,PCIe,PCIe
26,bus_type,False,SATA III,M.2,SATA III,SATA III
27,model_number,False,WDBWLG0040HBK-EESN,WDBFJZ0040BBK,WDBWLG0040HBK-EESN,WDBWLG0040HBK-EESN
28,height_mm,True,42.0,UNKNOWN,42,42
28,width_mm,True,130.9,UNKNOWN,130.9,130.9
30,bus_type,False,USB 3.0,USB 3.0,USB 3.0,USB 3.0
30,model_number,False,WDBMCG5000ABT-WESN,WDBMCG5000ABT-WESN,WDBMCG5000ABT-WESN,WDBMCG5000ABT-WESN
31,model_number,False,DT100G3/256GB,DT100G3,DT100G3,DT100G3
33,height_mm,True,20.8,20.8,20.8,20.8
33,read_speed_mb_s,True,130.0,130,130,130
33,width_mm,True,87.9,87.9,87.9,87.9
41,height_mm,True,10.5,10.5,1,10.5
41,read_speed_mb_s,True,540.0,530,1050,530
41,width_mm,True,57.0,57,75,57
43,height_mm,True,11.4,UNKNOWN,11.4,11.4
43,model_number,False,GP-ASM2NE6100TTTD,GP-ASM2NE6100TTTD,UNKNOWN,UNKNOWN
43,width_mm,True,80.5,UNKNOWN,23.5,23.5
52,bus_type,False,SATA III,SATA III,SATA III,SATA III
52,height_mm,True,3.5,3.5,3.5,3.5
52,model,False,SU800,ASU800NS38-256GT-C,ASU800NS38-256GT-C,Ultimate SU800
52,read_speed_mb_s,True,560.0,560,560.0,560
52,width_mm,True,22.0,22.0,22,22
52,write_speed_mb_s,True,520.0,520.0,520.0,520.0
54,bus_type,False,PCIe 3.0 x16,PCIe x16,PCIe 3.0 x16,PCIe 3.0 x16
54,model_number,False,N20702-08D6-1710VA23,GV-N3080GAMING OC-10GD,N20702-08D6-1710VA23,N20702-08D6-1710VA23
54,width_mm,True,113.0,UNKNOWN,113,113
56,read_speed_mb_s,True,560.0,560,560,560
56,write_speed_mb_s,True,510.0,510,510,510
59,width_mm,True,690.0,UNKNOWN,710,127
60,model,False,Ironwolf 110,Ironwolf 110,Ironwolf 110,Nytro 1351
60,read_speed_mb_s,True,560.0,520,560,560
67,read_speed_mb_s,True,550.0,550,550,550
77,height_mm,True,7.0,7,15,46
77,read_speed_mb_s,True,555.0,1.,UNKNOWN,560.0
77,write_speed_mb_s,True,520.0,525.0,520,2.5
82,model_number,False,CT2000P1SSD8,P1,CT2000P1SSD8,CT2000P1SSD8
82,read_speed_mb_s,True,2000.0,2000,2000.0,2000.0
