df1_idx,attribute,is_numeric,ground_truth,llm_prediction,rag_minilm_prediction,rag_minilm_reranker_prediction,rag_bge_reranker_prediction,rag_te_reranker_prediction,manual_prediction
0,model_number,False,GV-N3080GAMING OC-10GD,UNKNOWN,GV-N3080GAMING OC-10GD,GV-N3080GAMING OC-10GD,GV-N3080EAGLE-OC-10GD,GV-N3080EAGLE-OC-10GD,
2,model_number,False,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,
2,read_speed_mb_s,True,3480.0,UNKNOWN,3480,3480.0,3480.0,3480.0,
2,write_speed_mb_s,True,3000.0,3480,3000,3000.0,3000.0,3000.0,
3,read_speed_mb_s,True,226.0,UNKNOWN,550,226,226,226,
4,width_mm,True,433.0,UNKNOWN,433,433,433,433,
5,bus_type,False,PCIe 3.0 x16,UNKNOWN,PCIe 3.0,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,
5,model_number,False,90YV0CV2-M0NA00,GV-N165D5-4G,UNKNOWN,90YV0CV2-M0NA00,90YV0CV2-M0NA00,90YV0CV2-M0NA00,
6,bus_type,False,USB 3.0,USB 3.0,USB,USB 3.0,USB 3.0,USB 3.1,
8,model_number,False,GV-N166SOC-6GD,GV-N166SO6GC-6G,GV-N166SOC-6GD,GV-N166SOC-6GD,GV-N166SOC-6GD,GV-N166SOC-6GD,
9,bus_type,False,PCIe 3.0 x16,PCIe,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,
9,height_mm,True,46.0,UNKNOWN,1660,46,46,46,
9,model_number,False,V375-040R,UNKNOWN,912-V375-040,GV-N166SOC-10GD,GV-N166TOC-6GD,UNKNOWN,
9,width_mm,True,127.0,127,127,127,127,127,
11,bus_type,False,PCIe 3.0,PCIe,PCIe,PCIe 3.0,PCIe 3.0,PCIe 3.0,
12,bus_type,False,PCIe 4.0,NVIDIA CUDA (no bus_type specified),PCIe 3.0 x16,PCIe,PCIe,PCIe,
12,model_number,False,90YV0DQ0-M0NA00,RTX2060-SUPER-EVO-OC,UNKNOWN,ROG-STRIX-RTX2060S-E8G-GAMING,ROG-STRIX-RTX2060S-EVO-A8G,GV-N2060SOE-8GD,
13,model_number,False,AGAMMIXS11P-1TT-C,"ADATA SSD 1TB XPG GAMMIX S11 Pro, PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s)",AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,
14,model_number,False,GV-R56XTGAMING OC-6GD,GV-N56XTAOC-6GD,GV-N560XTOC-6GD,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING OC-6GD,
15,bus_type,False,PCIe 3.0 x16,PCIe,PCIe,PCIe 3.0 x8,PCIe 3.0 x8,PCIe 3.0 x8,
15,model_number,False,100-506008,UNKNOWN,UNKNOWN,100-506008,100-506008,100-506008,
16,model_number,False,NE6166SS18J9-161F,UNKNOWN,GeForce GTX 1660 Ti STORMX,UNKNOWN,NE51660018J9-165F,NE51660018J9-165F,
17,model_number,False,843266-B21,HPE 1TB 6G SATA 7.2K 3.5IN NHP ETY HDD,801882-B21,801882-B21,843266-B21,843266-B21,
18,height_mm,True,7.0,UNKNOWN,70,6.8,6.8,6.8,
18,read_speed_mb_s,True,550.0,550,UNKNOWN,550.0,550,550,
18,write_speed_mb_s,True,520.0,520,UNKNOWN,520.0,520,520,
19,bus_type,False,PCIe 3.0 x16,"HDMI, DisplayPort",PCIe,PCIe,PCIe,PCIe 3.0,
19,model_number,False,ROG-STRIX-RTX2080TI-O11G-GAMING,RTX-2080-Ti,ROG-STRIX-RTX-2080TI-O11G-GAMING,ROG Strix GeForce RTX™ 2080 Ti OC edition,GeForce RTX 2080 Ti ROG Strix A11G,ROG Strix GeForce RTX™ 2080 Ti OC edition,
20,model,False,220S,Ssd 2.5in,220S,220S,220S,HIGH SSD,
20,read_speed_mb_s,True,550.0,UNKNOWN,UNKNOWN,560,UNKNOWN,520,
21,model_number,False,PBU240GS25SSDR,PBT240GS25SSDR,PS225S3-120GS25,PBU240GS25SSDR,PBU240GS25SSDR,PBU240GS25SSDR,
23,model_number,False,SDCZ50-128G-B35,SDSSD-CFB-128G-G46,SDCZ50-008G,Cruzer BLADE,CUDU32,CUDU32,
25,bus_type,False,PCIe 3.0,PCIe,PCIe,PCIe,PCIe,PCIe,
26,bus_type,False,SATA III,M.2,SATA III,M.2,SATA III,SATA III,
27,model_number,False,WDBWLG0040HBK-EESN,WD40E032S,WDBWLG0400HBK,WDBFJZ0040BBK,WDBWLG0040HBK-EESN,WDBWLG0040HBK-EESN,
28,height_mm,True,42.0,UNKNOWN,UNKNOWN,UNKNOWN,42,42,
28,width_mm,True,130.9,UNKNOWN,127,UNKNOWN,130.9,130.9,
30,bus_type,False,USB 3.0,USB 3.0,USB,USB 3.0,USB 3.0,USB 3.0,
30,model_number,False,WDBMCG5000ABT-WESN,UNKNOWN,MY PASSPORT GO,WDBMCG5000ABT-WESN,WDBMCG5000ABT-WESN,WDBMCG5000ABT-WESN,
31,model_number,False,DT100G3/256GB,DTG3/256GB,DT-G3-256,DT100G3,DT100G3,DT100G3,
33,height_mm,True,20.8,UNKNOWN,20.8,20.8,20.8,20.8,
33,read_speed_mb_s,True,130.0,UNKNOWN,130,130,130,130,
33,width_mm,True,87.9,UNKNOWN,87.9,87.9,87.9,87.9,
41,height_mm,True,10.5,UNKNOWN,1,10.5,1,10.5,
41,read_speed_mb_s,True,540.0,UNKNOWN,1,530,1050,530,
41,width_mm,True,57.0,UNKNOWN,UNKNOWN,57,75,57,
43,height_mm,True,11.4,UNKNOWN,520,UNKNOWN,11.4,11.4,
43,model_number,False,GP-ASM2NE6100TTTD,AORUS-1TB-M.2-Pcie-4.0-x4-NVMe-SSD,GV-AE1000G,GP-ASM2NE6100TTTD,UNKNOWN,UNKNOWN,
43,width_mm,True,80.5,UNKNOWN,22,UNKNOWN,23.5,23.5,
52,bus_type,False,SATA III,M.2,M.2,SATA III,SATA III,SATA III,
52,height_mm,True,3.5,UNKNOWN,10,3.5,3.5,3.5,
