df1_idx,attribute,is_numeric,ground_truth,llm_prediction,rag_minilm_prediction,rag_minilm_reranker_prediction,rag_bge_reranker_prediction,rag_te_reranker_prediction,manual_prediction
0,model_number,False,GV-N3080GAMING OC-10GD,NVIDIA GeForce RTX 3080 Gaming OC,GV-N3080GAMING OC-10GD,GV-N3080EAGLE-OC-10GD,GV-N3080GAMING OC-10GD,GV-N3080GAMING OC-10GD,
2,model_number,False,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,CSSD-F960GBMP510,
2,read_speed_mb_s,True,3480.0,UNKNOWN,3480,3480.0,3480.0,3480.0,
2,write_speed_mb_s,True,3000.0,3480,3000,3000.0,3000,3000,
3,read_speed_mb_s,True,226.0,UNKNOWN,250,226,226,226,
4,width_mm,True,433.0,UNKNOWN,433,433,433,433,
5,bus_type,False,PCIe 3.0 x16,PCIe,PCIe 3.0,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,
5,model_number,False,90YV0CV2-M0NA00,RTX-2060-S-8G,GV-N165D5-4GD,90YV0CV2-M0NA00,90YV0CV2-M0NA00,90YV0CV2-M0NA00,
6,bus_type,False,USB 3.0,USB 3.0,"USB 3.0 (assuming it's a standard USB 3.0 flash drive, although the exact bus type isn't specified in the reference product)",USB 2.0,USB 3.0,USB 3.1,
8,model_number,False,GV-N166SOC-6GD,GV-N166SUPER-6GD,GV-N166SOC-6GD,GV-N166SOC-6GD,UNKNOWN,GV-N166SOC-6GD,
9,bus_type,False,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,PCIe 3.0 x16,
9,height_mm,True,46.0,UNKNOWN,46,46,46,1660,
9,model_number,False,V375-040R,GTX 1660 TI,912-V375-040,GV-N166TOC-6GD,UNKNOWN,GV-N166TOC-10GD,
9,width_mm,True,127.0,127,127,127,127.0,1660,
11,bus_type,False,PCIe 3.0,PCIe x16 (assuming PCIe Gen3),PCIe,PCIe 3.0,PCIe 3.0,PCIe 3.0,
12,bus_type,False,PCIe 4.0,PCIe x4 (assuming Gen3),GPU,PCIe,PCIe,PCIe,
12,model_number,False,90YV0DQ0-M0NA00,RTX2060SuperEVO,GV-N206SOC-6GD,ROG-STRIX-RTX2060S-EVO-A8G,Aorus GeForce RTX 2060 Super,Dual GeForce RTX 2060 Super EVO OC,
13,model_number,False,AGAMMIXS11P-1TT-C,ASX900SJ37M8,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,
14,model_number,False,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING-6GD,GV-N56XTWF2OC-8GD,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING OC-6GD,GV-R56XTGAMING OC-6GD,
15,bus_type,False,PCIe 3.0 x16,PCIe Gen3 x16,PCIe,PCIe 3.0 x8,PCIe 3.0 x8,PCIe 3.0 x8,
15,model_number,False,100-506008,RADEON PRO WX 4100,Radeon Pro WX 4100,100-506008,100-506008,100-506008,
16,model_number,False,NE6166SS18J9-161F,Palit GeForce GTX 1660 SUPER 6GB StormX Boost Graphics Card,GV-N166TI-6GD,NE51660018J9-165F,NE51660018J9-165F,NE51660018J9-165F,
