config,attribute,ground_truth,predicted,correct,unknown
RAG-full,model_number,GV-N3080GAMING OC-10GD,GV-N3080GAMING OC-10GD,True,False
RAG-full,model_number,CSSD-F960GBMP510,MP510,True,False
RAG-full,model_number,90YV0CV2-M0NA00,90YV0CV2-M0NA00,True,False
RAG-full,model_number,GV-N166SOC-6GD,GA-GTX-1660-SUPER-OC-6GD5,False,False
RAG-full,model_number,V375-040R,V9G-A,False,False
RAG-full,model_number,90YV0DQ0-M0NA00,TWINFROZR,False,False
RAG-full,model_number,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,True,False
RAG-full,model_number,GV-R56XTGAMING OC-6GD,UNKNOWN,False,True
RAG-full,model_number,100-506008,RX-4200-P11,False,False
RAG-full,model_number,NE6166SS18J9-161F,NE51660019J9-166F,False,False
RAG-full,model_number,843266-B21,861691-B21,False,False
RAG-full,model_number,ROG-STRIX-RTX2080TI-O11G-GAMING,RTX2070-Ti,False,False
RAG-full,model_number,PBU240GS25SSDR,PBU240GS25SSDR,True,False
RAG-full,model_number,SDCZ50-128G-B35,SDBPN128G-C35,False,False
RAG-full,model_number,WDBWLG0040HBK-EESN,WDBWLG0040HBK,True,False
RAG-full,model_number,WDBMCG5000ABT-WESN,WDBF1T0020BCHC,False,False
RAG-full,model_number,DT100G3/256GB,DT100G3,True,False
RAG-full,model_number,ST4000NE001,ST4000NE001,True,False
RAG-full,model_number,PH-GTX1650-O4G,90YV0CV0-M0NA00,False,False
RAG-full,model_number,GP-ASM2NE6100TTTD,GP-ASM2NE6100TTTD,True,False
RAG-full,model_number,912-V372-257,912-V372-257,True,False
RAG-full,model_number,DT100G3/128GB,DT100G3/128GB,True,False
RAG-full,model_number,PH-RTX2060-6G,Phoenix PH-RTX2060-6G,True,False
RAG-full,model_number,N20702-08D6-1710VA23,N20701-08D6-1710VA23,False,False
RAG-full,model_number,MZ-76P2T0B,MZ-76P1T0CW,False,False
RAG-full,model_number,CT2000P5SSD8,CT2000P5SSD8,True,False
RAG-full,model_number,ZT-A30900D-10P,TRINITY-24G,False,False
RAG-full,model_number,CSSD-F500GBMP600,CSSD-F500GBMP600,True,False
RAG-full,model_number,CT1000P1SSD8,CT1000P1SSD8,True,False
RAG-full,model_number,MU-PC2T0H,MU-AE200S/WW,False,False
RAG-full,model_number,ST300MP0106,ST300MP0106,True,False
RAG-full,model_number,GT 710 1GD3H LP,GT710-2GD3H-LP,False,False
RAG-full,model_number,02G-P3-2717-KR,02G-P4-3271,False,False
RAG-full,model_number,CT2000P1SSD8,P1_2000GB,False,False
RAG-full,model_number,MZ-76E500BW,MZ-N6T0T5BW,False,False
RAG-full,model_number,MU-PC1T0S/WW,900T5C,False,False
RAG-full,model_number,STHH1000400,STHH1000400,True,False
RAG-full,model_number,SDCZ48-032G-U46,SDCZ33-032G-A37,False,False
RAG-full,model_number,MZ-76E2T0BW,MZ-76P512BW,False,False
RAG-full,model_number,801882-B21,801882-B21,True,False
RAG-full,model_number,WDS250G3X0C,WDS250G3B0A,False,False
RAG-full,model_number,AGAMMIXS50-1TT-C,AGAMMIXS50-1TT-C,True,False
RAG-full,model_number,GV-N165SOC-4GD,NVIDIA-195-1660,False,False
RAG-full,model_number,CT1000P5SSD8,P5,True,False
RAG-full,model_number,GV-N105TOC-4GD,GV-N105TOC-4GL,False,False
RAG-full,model_number,LAC301558,LAC301559,False,False
RAG-full,model_number,AGAMMIXS5-1TT-C,XPG GAMMIX S5,False,False
RAG-full,model_number,WD40PURX,WD40PURZ,False,False
RAG-full,model_number,GP-ASM2NE6500GTTD,GP-ASM2NE6500GTTD,True,False
RAG-full,model_number,WDS200T2B0A,WDBFJZ0020BBLA,False,False
RAG-full,model_number,GP-GSTFS31480GNTD,A60,False,False
RAG-full,model_number,GV-N208SAORUS-8GC,AORUS GeForce RTX 2080 SUPER 8G,False,False
RAG-full,model_number,XA1920ME10063,XAA1920ME10063,False,False
RAG-full,model_number,NEAT7100HD46H,NEAT7100HD46H,True,False
RAG-full,model_number,MTFDHBE3T8TDF-1AW1ZABYY,SSDPEKNW010T8X1 is not present in the data. We need to find a matching model number for Crucial Micron 7300 PRO.,False,False
RAG-full,model_number,DC450R/3840G,DC450R,True,False
RAG-full,model_number,WDS120G2G0A,WDS120G2G0A,True,False
RAG-full,model_number,CZ73,SDFNT5T2S7K2A,False,False
RAG-full,model_number,HDWD105UZSVA,HDWD105UZSVB,False,False
RAG-full,model_number,GV-N2070WF2-8GD,GV-N207WF2OC-8GD,False,False
RAG-full,model_number,MZ-V7S1T0B/AM,MZ-V7S1T0B/AM,True,False
RAG-full,model_number,MZ-76P1T0B/EU,MZ-76P1T0B/AM,False,False
RAG-full,model_number,ZP480NM30011,ZP480NM30011,True,False
RAG-full,model_number,MZ-V7E250BW,MZ-V7E250BW,True,False
RAG-full,model_number,GV-RXVEGA56GAMING OC-8GD,GV-RXVEGA56 GAMING OC-8GB,False,False
RAG-full,model_number,HDWE140EZSTA,HDWD141UZSVA,False,False
RAG-full,model_number,AXRX5700XT-8GBD6-3DHDR/OC,RX-57XT8DF,False,False
RAG-full,model_number,GV-N166TOC-6GD,GV-N166TOC-6GD,True,False
RAG-full,model_number,ZA500GM1A001,ST500LT012-1E1H1,False,False
RAG-full,model_number,VPN100-512GM28H,VPN100,True,False
RAG-full,model_number,CT500P2SSD8,P2-500GB,False,False
RAG-full,model_number,DTEG2/64GB,DT-E07G/64,False,False
RAG-full,model_number,DT70/32GB,DT70/32GB,True,False
RAG-full,model_number,100-505957,100-506001,False,False
RAG-full,model_number,V809-2404R,GP102-2GB-G5D-000,False,False
RAG-full,model_number,SKC600/512G,KC600-512,False,False
RAG-full,model_number,STEA2000403,STGD2000100,False,False
RAG-full,model_number,SP512GBP34A80M28,SP512GBP34A80M28,True,False
RAG-full,model_number,MZ-76E250BW,MZ-76E250BW,True,False
RAG-full,model_number,WDS240G2G0B,WDG3C2400,False,False
RAG-full,model_number,WD20EURX,WD2002FAEX,False,False
RAG-full,model_number,AS40G-1TT-C,S40G,True,False
RAG-full,model_number,06G-P4-1161-KR,PH-GTX1660-O6G,False,False
RAG-full,model_number,AHD830-5TU31-CBK,AHD830-5TU31-CBK,True,False
RAG-full,model_number,GP-ASM2NE6200TTTD,GP-AASI2NE8000TTTD,False,False
RAG-full,model_number,STHN2000400,STHN2000400,True,False
RAG-full,model_number,WDS250G2B0C,WDS250G3B0C,False,False
RAG-full,model_number,DTDUO3/64GB,DTDUO3/64GB,True,False
RAG-full,model_number,02G-P4-6333-KR,UNKNOWN,False,True
RAG-full,model_number,ZT-T20610E-10M,ZT-T20610A-10M,False,False
RAG-full,model_number,HDWD120UZSVA,HDWD120UZSVA,True,False
RAG-full,model_number,652611-B21,HPE D3000GB,False,False
RAG-full,model_number,785067-B21,JN328A,False,False
RAG-full,model_number,WD20EZRZ,WD20EZRZ,True,False
RAG-full,model_number,GP-ASM2NE2512GTTDR,GP-ASM2NE2512GTTDR,True,False
RAG-full,model_number,ST10000NM001G,ST16000NM001G,False,False
RAG-full,model_number,CT500X8SSD9,CT500X8SSD9,True,False
