config,attribute,ground_truth,predicted,correct,unknown
RAG-partial,model_number,GV-N3080GAMING OC-10GD,GV-N3080GAMING OC-10GD,True,False
RAG-partial,model_number,CSSD-F960GBMP510,MP510,True,False
RAG-partial,model_number,90YV0CV2-M0NA00,90YV0CV2-M0NA00,True,False
RAG-partial,model_number,GV-N166SOC-6GD,GV-N166SOC-6GD,True,False
RAG-partial,model_number,V375-040R,GP66G,False,False
RAG-partial,model_number,90YV0DQ0-M0NA00,TWINFRC6,False,False
RAG-partial,model_number,AGAMMIXS11P-1TT-C,AGAMMIXS11P-1TT-C,True,False
RAG-partial,model_number,GV-R56XTGAMING OC-6GD,GV-R56XTWFBF-6,False,False
RAG-partial,model_number,100-506008,WX-4100,False,False
RAG-partial,model_number,NE6166SS18J9-161F,NE3166S008J9-101A,False,False
RAG-partial,model_number,843266-B21,HUSMM1812ASL6A,False,False
RAG-partial,model_number,ROG-STRIX-RTX2080TI-O11G-GAMING,T-B01-1282-G0-N,False,False
RAG-partial,model_number,PBU240GS25SSDR,PBU240GS25SSDR,True,False
RAG-partial,model_number,SDCZ50-128G-B35,S32GMU4096,False,False
RAG-partial,model_number,WDBWLG0040HBK-EESN,WDBFMT0040HBK-EESN,False,False
RAG-partial,model_number,WDBMCG5000ABT-WESN,WDBMCG5000BFLT,False,False
RAG-partial,model_number,DT100G3/256GB,DT100G3,True,False
RAG-partial,model_number,ST4000NE001,ST4000NE001,True,False
RAG-partial,model_number,PH-GTX1650-O4G,90YV0CV0-M0NA00,False,False
RAG-partial,model_number,GP-ASM2NE6100TTTD,GP-ASM2NE6200TTTD,False,False
RAG-partial,model_number,912-V372-257,GV-N207SWF3OC-8GD,False,False
RAG-partial,model_number,DT100G3/128GB,DT100G3,True,False
RAG-partial,model_number,PH-RTX2060-6G,Phoenix PH-RTX2060-6G,True,False
RAG-partial,model_number,N20702-08D6-1710VA23,N20702-08D6-1710VA23,True,False
RAG-partial,model_number,MZ-76P2T0B,MZ-76P1T0B/EU,False,False
RAG-partial,model_number,CT2000P5SSD8,CT2000P5SSD8,True,False
RAG-partial,model_number,ZT-A30900D-10P,TRINITY-24G,False,False
RAG-partial,model_number,CSSD-F500GBMP600,CSSD-F500GBMP600,True,False
RAG-partial,model_number,CT1000P1SSD8,P1 CT1000P1SSD8,True,False
RAG-partial,model_number,MU-PC2T0H,MU-PT200B/W,False,False
RAG-partial,model_number,ST300MP0106,ST300MP0106,True,False
RAG-partial,model_number,GT 710 1GD3H LP,MSI GeForce GT 710,False,False
RAG-partial,model_number,02G-P3-2717-KR,EVGA-N16G2F-G2,False,False
RAG-partial,model_number,CT2000P1SSD8,P1-2000,False,False
RAG-partial,model_number,MZ-76E500BW,MZ-N6E500BW,False,False
RAG-partial,model_number,MU-PC1T0S/WW,MP52T9U,False,False
RAG-partial,model_number,STHH1000400,STJL4000400,False,False
RAG-partial,model_number,SDCZ48-032G-U46,SDFNT0114,False,False
RAG-partial,model_number,MZ-76E2T0BW,MZ-76K256BW,False,False
RAG-partial,model_number,801882-B21,801882-B21,True,False
RAG-partial,model_number,WDS250G3X0C,B8FAF3B1,False,False
RAG-partial,model_number,AGAMMIXS50-1TT-C,AS50-1TT-C,False,False
RAG-partial,model_number,GV-N165SOC-4GD,GV-N165SF2OC-4GI,False,False
RAG-partial,model_number,CT1000P5SSD8,P5CT1000MX300SSD8,False,False
RAG-partial,model_number,GV-N105TOC-4GD,GV-N105TOC-4GL,False,False
RAG-partial,model_number,LAC301558,9013127,False,False
RAG-partial,model_number,AGAMMIXS5-1TT-C,XPG GAMMIX S5,False,False
RAG-partial,model_number,WD40PURX,WD40PURZ,False,False
RAG-partial,model_number,GP-ASM2NE6500GTTD,GP-ASM2NE6500GTTD,True,False
RAG-partial,model_number,WDS200T2B0A,WDBFVX0020BESL,False,False
RAG-partial,model_number,GP-GSTFS31480GNTD,2240,False,False
RAG-partial,model_number,GV-N208SAORUS-8GC,AORUS-RTX2080S-8G,False,False
RAG-partial,model_number,XA1920ME10063,XAA1920ME10062,False,False
RAG-partial,model_number,NEAT7100HD46H,NEAT7100HD46H,True,False
RAG-partial,model_number,MTFDHBE3T8TDF-1AW1ZABYY,CT500MX6S3728,False,False
RAG-partial,model_number,DC450R/3840G,Data Centre DC450R/3.84TB,False,False
RAG-partial,model_number,WDS120G2G0A,WD1200FSDX,False,False
RAG-partial,model_number,CZ73,SDBPN128W,False,False
RAG-partial,model_number,HDWD105UZSVA,HDWD120UZSVA,False,False
RAG-partial,model_number,GV-N2070WF2-8GD,GV-N207SWF3OC-8GD,False,False
RAG-partial,model_number,MZ-V7S1T0B/AM,MZ-V7E1T0CW,False,False
RAG-partial,model_number,MZ-76P1T0B/EU,MZ-76P1T0,True,False
RAG-partial,model_number,ZP480NM30011,STC4800104,False,False
RAG-partial,model_number,MZ-V7E250BW,SM951,False,False
RAG-partial,model_number,GV-RXVEGA56GAMING OC-8GD,GV-RXVEGA56-GAMING-OC-8G,False,False
RAG-partial,model_number,HDWE140EZSTA,HDWD140UZSVA,False,False
RAG-partial,model_number,AXRX5700XT-8GBD6-3DHDR/OC,AXRX 5700XT 8GBD6-3DHR/OC,False,False
RAG-partial,model_number,GV-N166TOC-6GD,GV-N166TWF3OC-6GD,False,False
RAG-partial,model_number,ZA500GM1A001,ST500LT012-1E1,False,False
RAG-partial,model_number,VPN100-512GM28H,VPN100-512GM28H,True,False
RAG-partial,model_number,CT500P2SSD8,CT500P5SSD8,False,False
RAG-partial,model_number,DTEG2/64GB,DT200G2,False,False
RAG-partial,model_number,DT70/32GB,DT70/32GB,True,False
RAG-partial,model_number,100-505957,100-505957,True,False
RAG-partial,model_number,V809-2404R,GeForce GTX 1050 Ti 4GB LP,False,False
RAG-partial,model_number,SKC600/512G,KC600-512GB,False,False
RAG-partial,model_number,STEA2000403,GDH26,False,False
RAG-partial,model_number,SP512GBP34A80M28,SP-512GB-A80,False,False
RAG-partial,model_number,MZ-76E250BW,MZ-N6E250BW,False,False
RAG-partial,model_number,WDS240G2G0B,WDS240G3B0A,False,False
RAG-partial,model_number,WD20EURX,WD2002FAEX,False,False
RAG-partial,model_number,AS40G-1TT-C,AS40G-1TB-C,False,False
RAG-partial,model_number,06G-P4-1161-KR,PH-GTX1660-O6G,False,False
RAG-partial,model_number,AHD830-5TU31-CBK,AHD830-5TU31-CBK,True,False
