config,df1_idx,attribute,ground_truth,predicted,correct,unknown
RAG-full-k1,0,model_number,GV-N3080GAMING OC-10GD,NVIDIA-RTX-3080-Gaming-OC,False,False
RAG-full-k1,2,model_number,CSSD-F960GBMP510,MP510,True,False
RAG-full-k1,5,model_number,90YV0CV2-M0NA00,GTX1650DUALOC,False,False
RAG-full-k1,5,bus_type,PCIe 3.0 x16,PCIe 3.0,True,False
RAG-full-k1,6,bus_type,USB 3.0,USB,True,False
RAG-full-k1,8,model_number,GV-N166SOC-6GD,GV-N166SOC-6GD,True,False
RAG-full-k1,9,model_number,V375-040R,V6G,False,False
RAG-full-k1,9,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,11,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,12,model_number,90YV0DQ0-M0NA00,RTCO8G6MF4N9W0C,False,False
RAG-full-k1,12,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,13,model_number,AGAMMIXS11P-1TT-C,XPG GAMMIX S11 Pro M1,False,False
RAG-full-k1,14,model_number,GV-R56XTGAMING OC-6GD,GV-R56XTWF3OC-6GD,False,False
RAG-full-k1,15,model_number,100-506008,100-506008,True,False
RAG-full-k1,15,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,16,model_number,NE6166SS18J9-161F,GTX1660S-6GB-SXP,False,False
RAG-full-k1,17,model_number,843266-B21,HDD-1TB-SATA,False,False
RAG-full-k1,19,model_number,ROG-STRIX-RTX2080TI-O11G-GAMING,RTX2026-16G-SAS,False,False
RAG-full-k1,19,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,21,model_number,PBU240GS25SSDR,P240GB,False,False
RAG-full-k1,23,model_number,SDCZ50-128G-B35,CBL128G2A1SA3,False,False
RAG-full-k1,25,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,26,bus_type,SATA III,M.2,False,False
RAG-full-k1,27,model_number,WDBWLG0040HBK-EESN,WDBF4D0040HBK-EESN,False,False
RAG-full-k1,30,model_number,WDBMCG5000ABT-WESN,G9P6E,False,False
RAG-full-k1,30,bus_type,USB 3.0,SATA,False,False
RAG-full-k1,31,model_number,DT100G3/256GB,DT100G3,True,False
RAG-full-k1,32,model_number,ST4000NE001,ST4000NE001,True,False
RAG-full-k1,33,interface_type,Micro B,USB 3.2 Gen 1,False,False
RAG-full-k1,39,model_number,PH-GTX1650-O4G,GTX1650OCPHN4G,False,False
RAG-full-k1,39,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,42,bus_type,SATA III,"M.2, PCIe",False,False
RAG-full-k1,42,interface_type,SATA,SATA/M.2/PCIe,True,False
RAG-full-k1,42,form_factor,"2.5""",M.2,False,False
RAG-full-k1,42,storage_connection_type,"2.5"" SATA","M.2, PCIe",False,False
RAG-full-k1,43,model_number,GP-ASM2NE6100TTTD,AORUS-1TB-M2-P4-NVME,False,False
RAG-full-k1,45,model_number,912-V372-257,GEFORCE RTX 2070 SUPER GAMING X TRIO,False,False
RAG-full-k1,45,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,46,model_number,DT100G3/128GB,DT100G3,True,False
RAG-full-k1,49,bus_type,USB 3.0,USB,True,False
RAG-full-k1,49,interface_type,USB,USB,True,False
RAG-full-k1,49,form_factor,2.5,Portable,False,False
RAG-full-k1,49,storage_connection_type,USB 3.0,USB,True,False
RAG-full-k1,51,model_number,PH-RTX2060-6G,RTX 2060 Phoenix,False,False
RAG-full-k1,52,bus_type,SATA III,SATA III,True,False
RAG-full-k1,52,interface_type,SATA,M.2,False,False
RAG-full-k1,54,model_number,N20702-08D6-1710VA23,Twin X2,False,False
RAG-full-k1,54,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,57,model_number,MZ-76P2T0B,MZ-76P1T0,False,False
RAG-full-k1,58,model_number,CT2000P5SSD8,P5CT2000SSD8,False,False
RAG-full-k1,59,form_factor,Low Profile,Low Profile,True,False
RAG-full-k1,61,model_number,ZT-A30900D-10P,RTX 3090-24GB-T,False,False
RAG-full-k1,61,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,63,model_number,CSSD-F500GBMP600,MP600 500GB,False,False
RAG-full-k1,66,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,71,interface_type,USB-C,VALUE: None,False,False
RAG-full-k1,72,model_number,CT1000P1SSD8,P1-1000GB,False,False
RAG-full-k1,74,model_number,MU-PC2T0H,T7 Portable SSD 2TB,False,False
RAG-full-k1,74,bus_type,USB 3.2 Gen 2,NVMe,False,False
RAG-full-k1,75,form_factor,"2.5""",External,False,False
RAG-full-k1,78,model_number,ST300MP0106,ST300GM0344,False,False
RAG-full-k1,78,interface_type,SAS,SAS,True,False
RAG-full-k1,79,model_number,GT 710 1GD3H LP,GT-710-1GD3H-LP,False,False
RAG-full-k1,81,model_number,02G-P3-2717-KR,NV18A5R,False,False
RAG-full-k1,81,form_factor,Single Slot,Half Height Single Slot,True,False
RAG-full-k1,82,model_number,CT2000P1SSD8,P1_2000GB,False,False
RAG-full-k1,84,bus_type,PCIe x16,PCIe,True,False
RAG-full-k1,85,model_number,MZ-76E500BW,MZ-N6E1T0BW,False,False
RAG-full-k1,88,model_number,MU-PC1T0S/WW,model Portable SSD T7 Touch (1TB),False,False
RAG-full-k1,89,model_number,STHH1000400,STHH1000400,True,False
RAG-full-k1,89,interface_type,USB 3.0 & USB-C,USB 3.0,True,False
RAG-full-k1,89,form_factor,"2.5""",2.5,True,False
RAG-full-k1,89,storage_connection_type,USB,USB,True,False
RAG-full-k1,90,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,92,model_number,SDCZ48-032G-U46,C90-032-GN6,False,False
RAG-full-k1,94,model_number,MZ-76E2T0BW,MZ-76K2T0CW,False,False
RAG-full-k1,95,model_number,801882-B21,801882-B21,True,False
RAG-full-k1,97,model_number,WDS250G3X0C,WDS250G3B0A,False,False
RAG-full-k1,98,model_number,AGAMMIXS50-1TT-C,XPG GAMMIX S50,False,False
RAG-full-k1,99,model_number,GV-N165SOC-4GD,GV-N16SGAMING-6GD,False,False
RAG-full-k1,99,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,100,model_number,CT1000P5SSD8,P5CT1000MX30026,False,False
RAG-full-k1,102,storage_connection_type,USB,USB,True,False
RAG-full-k1,103,bus_type,PCIe x16,GPU,False,False
RAG-full-k1,107,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,108,model_number,GV-N105TOC-4GD,GV-N105TICO-4GD,False,False
RAG-full-k1,108,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,109,form_factor,Low Profile,PCIe,False,False
RAG-full-k1,112,model_number,LAC301558,STKF1000400,False,False
RAG-full-k1,112,form_factor,"2.5""",2.5,True,False
RAG-full-k1,114,model_number,AGAMMIXS5-1TT-C,XPG GAMMIX S5,False,False
RAG-full-k1,115,model_number,WD40PURX,PST416R,False,False
RAG-full-k1,117,model_number,GP-ASM2NE6500GTTD,GP-ASM2NE6500GTTD,True,False
RAG-full-k1,119,model_number,WDS200T2B0A,WDS200T3B0A,False,False
RAG-full-k1,121,interface_type,NVMe,USB,False,False
RAG-full-k1,121,storage_connection_type,Type-C,NAND Flash,False,False
RAG-full-k1,122,model_number,GP-GSTFS31480GNTD,GB-SU480GTTN6M,False,False
RAG-full-k1,123,model_number,GV-N208SAORUS-8GC,GV-N208SWF3-8GB,False,False
RAG-full-k1,124,bus_type,USB 3.0,USB_3.2,False,False
RAG-full-k1,124,interface_type,Lightning,USB,False,False
RAG-full-k1,126,model_number,XA1920ME10063,XN1920ME10063,False,False
RAG-full-k1,127,model_number,NEAT7100HD46H,NEAT7100HD46H,True,False
RAG-full-k1,129,model_number,MTFDHBE3T8TDF-1AW1ZABYY,MTFDK480GFD3,False,False
RAG-full-k1,130,model_number,DC450R/3840G,DC450R/3840G,True,False
RAG-full-k1,131,model_number,WDS120G2G0A,WD Green 120 GB,False,False
RAG-full-k1,132,model_number,CZ73,SDCZ63-064G-A37,False,False
RAG-full-k1,136,form_factor,3.5”,3.5inch,False,False
RAG-full-k1,136,storage_connection_type,3.5” SATA,SATA,True,False
RAG-full-k1,139,model_number,HDWD105UZSVA,P300-500VSK,False,False
RAG-full-k1,140,bus_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,140,interface_type,iOS,USB_3.0,False,False
RAG-full-k1,142,bus_type,PCIe 3.0,PCIe 4.0,False,False
RAG-full-k1,143,interface_type,SATA,SATA,True,False
RAG-full-k1,146,model_number,GV-N2070WF2-8GD,GV-N2070WF2OC-8GD,False,False
RAG-full-k1,146,bus_type,PCIe,PCIe,True,False
RAG-full-k1,149,bus_type,PCIe,PCIe,True,False
RAG-full-k1,150,bus_type,PCIe x16,GDDR5,False,False
RAG-full-k1,151,model_number,MZ-V7S1T0B/AM,MZ-V7S1T0B/AM,True,False
RAG-full-k1,152,model_number,MZ-76P1T0B/EU,MZ-76P1T0,True,False
RAG-full-k1,153,model_number,ZP480NM30011,M2A8301,False,False
RAG-full-k1,157,model_number,MZ-V7E250BW,MZ-V7E250BW,True,False
RAG-full-k1,159,model_number,GV-RXVEGA56GAMING OC-8GD,RX VEGA 56 Gaming OC,False,False
RAG-full-k1,163,model_number,HDWE140EZSTA,HDWE140EZSTA,True,False
RAG-full-k1,164,bus_type,PCIe 3.0 x16,Xp PCIe,False,False
RAG-full-k1,164,form_factor,ATX,Graphics Card,False,False
RAG-full-k1,165,model_number,AXRX5700XT-8GBD6-3DHDR/OC,AXRX 5700 XT 8GBG5-3SDH,False,False
RAG-full-k1,168,model_number,GV-N166TOC-6GD,GV-N166TC6GC-OC,False,False
RAG-full-k1,168,bus_type,PCIe 3.0,PCIe 3.0 x8,True,False
RAG-full-k1,169,model_number,ZA500GM1A001,ST500LT012-1A8,False,False
RAG-full-k1,170,model_number,VPN100-512GM28H,VPN100-512GB,False,False
RAG-full-k1,174,bus_type,PCIe,PCIe,True,False
RAG-full-k1,175,model_number,CT500P2SSD8,P2-500GB,False,False
RAG-full-k1,180,model_number,DTEG2/64GB,DTG2-64GB,False,False
RAG-full-k1,180,interface_type,USB Type-A,USB_Type-C,False,False
RAG-full-k1,180,storage_connection_type,USB Type-A,USB Type-A,True,False
RAG-full-k1,182,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,183,model_number,DT70/32GB,DT70,True,False
RAG-full-k1,184,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,186,model_number,100-505957,WX-9100-16GB,False,False
RAG-full-k1,186,form_factor,PCIe Add-in Card,Graphics Card,False,False
RAG-full-k1,187,bus_type,USB 3.0,USB 3.0,True,False
RAG-full-k1,187,interface_type,Micro-USB 3.0 (Micro-B 10-pin),USB,True,False
RAG-full-k1,189,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,192,bus_type,PCIe,PCIe,True,False
RAG-full-k1,194,model_number,V809-2404R,GP102-410-A1,False,False
RAG-full-k1,194,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,198,model_number,SKC600/512G,KC600-512GB,False,False
RAG-full-k1,202,bus_type,PCIe 3.0,PCIe 4.0,False,False
RAG-full-k1,203,model_number,STEA2000403,STAM8000200,False,False
RAG-full-k1,203,interface_type,USB,USB,True,False
RAG-full-k1,206,model_number,SP512GBP34A80M28,A80,True,False
RAG-full-k1,207,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,208,model_number,MZ-76E250BW,MZ-75E250BW,False,False
RAG-full-k1,211,model_number,WDS240G2G0B,MZ-76E240NW,False,False
RAG-full-k1,213,form_factor,"2.5""",2.5,True,False
RAG-full-k1,213,storage_connection_type,"2.5""",2.5,True,False
RAG-full-k1,214,model_number,WD20EURX,WD2003FYYS,False,False
RAG-full-k1,216,model_number,AS40G-1TT-C,XPG S40G-1TJ10,False,False
RAG-full-k1,216,bus_type,PCIe 3.0 x4,M.2,False,False
RAG-full-k1,218,model_number,06G-P4-1161-KR,GV-NX1660XC-6GD5,False,False
RAG-full-k1,218,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,219,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,226,interface_type,NVMe,M.2,False,False
RAG-full-k1,231,model_number,AHD830-5TU31-CBK,AHD830-5TU31-CBK,True,False
RAG-full-k1,231,interface_type,USB,USB,True,False
RAG-full-k1,231,form_factor,"2.5""",2.5,True,False
RAG-full-k1,233,model_number,GP-ASM2NE6200TTTD,AORUS NVMe Gen4 SSD-2TB,False,False
RAG-full-k1,234,model_number,STHN2000400,STHN2000400,True,False
RAG-full-k1,234,form_factor,"2.5""",2.5,True,False
RAG-full-k1,235,interface_type,USB tipo A,USB_3.1,False,False
RAG-full-k1,235,storage_connection_type,USB tipo A,USB,True,False
RAG-full-k1,237,model_number,WDS250G2B0C,WDS250G2B0A,False,False
RAG-full-k1,238,model_number,DTDUO3/64GB,DTMIU512GB,False,False
RAG-full-k1,240,interface_type,USB,USB3.0,True,False
RAG-full-k1,240,form_factor,Portable,Portable,True,False
RAG-full-k1,240,storage_connection_type,USB,USB,True,False
RAG-full-k1,241,model_number,02G-P4-6333-KR,04G-P4-6359,False,False
RAG-full-k1,244,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,246,model_number,ZT-T20610E-10M,RTX 2060 Super MINI,False,False
RAG-full-k1,248,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-full-k1,249,bus_type,SATA,SATA III,True,False
RAG-full-k1,249,interface_type,SATA,SATA III,True,False
RAG-full-k1,249,form_factor,"3.5""",3.5-inch,False,False
RAG-full-k1,249,storage_connection_type,3.5-inch SATA,3.5-inch SATA,True,False
RAG-full-k1,251,model_number,HDWD120UZSVA,HDWD120UZSVA,True,False
RAG-full-k1,253,model_number,652611-B21,300GB-15K-SC-ENT,False,False
RAG-full-k1,255,model_number,785067-B21,HP300GB15KSFFSC,False,False
RAG-full-k1,256,model_number,WD20EZRZ,WD20EFRX,False,False
RAG-full-k1,262,model_number,GP-ASM2NE2512GTTDR,AORUS RGB M.2 512GB,False,False
RAG-full-k1,266,model_number,ST10000NM001G,ST16TJ3160,False,False
RAG-full-k1,267,bus_type,USB 3.1 Gen 2,USB 3.1 Gen 2,True,False
RAG-full-k1,267,interface_type,Type C & Type A Compatible,NVMe,False,False
RAG-full-k1,268,model_number,CT500X8SSD9,X8-500GB,False,False
RAG-full-k1,268,bus_type,USB 3.1 Gen 2,USB 3.2 Gen 2,False,False
RAG-full-k1,268,interface_type,USB-C,USB-C,True,False
RAG-full-k1,268,form_factor,External,External,True,False
RAG-full-k1,268,storage_connection_type,USB-C,USB-C,True,False
RAG-full-k1,269,bus_type,PCIe 4.0,PCIe,True,False
RAG-full-k1,271,form_factor,"2.5""",Portable Drive,False,False
RAG-full-k1,273,model_number,GV-N208SGAMING-OC-8GC,GV-N208SGAMINGOC-8GD6H,False,False
RAG-full-k1,274,model_number,11G-P4-2589-KR,RTX-2080-Ti-KNGPINF1,False,False
RAG-full-k1,274,bus_type,PCIe 3.0,PCIe,True,False
RAG-full-k1,276,model_number,XA960LE10063,Nytr1351-960G,False,False
RAG-full-k1,276,form_factor,"2.5""",2.5,True,False
RAG-full-k1,276,storage_connection_type,"2.5"" SATA","2.5"" SATA",True,False
RAG-full-k1,279,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-full-k1,279,form_factor,ATX,Desktop/Graphics Card,False,False
RAG-full-k1,280,model_number,ST10000VX0004,ST10000VN0006,False,False
RAG-full-k1,282,model_number,100-505826,WX7100-8GB,False,False
RAG-full-k1,282,form_factor,Single-Slot,PCIe 3.0 16x,False,False
RAG-full-k1,284,model_number,MZ-76E1T0B,MZ-76E1T0BW,True,False
RAG-full-k1,286,model_number,MZ-76P512B/EU,MZ-76P512BW,False,False
RAG-full-k1,288,model_number,WDS100T2X0C,WDS100T2X0C,True,False
RAG-full-k1,289,model_number,MU-PC2T0S/WW,MU-AU800T,False,False
RAG-full-k1,290,form_factor,ATX,GPU,False,False
