config,df1_idx,attribute,ground_truth,predicted,correct,unknown
RAG-partial,0,model_number,GV-N3080GAMING OC-10GD,GV-N3080GAMING OC-10GD,True,False
RAG-partial,2,model_number,CSSD-F960GBMP510,MP510,True,False
RAG-partial,5,model_number,90YV0CV2-M0NA00,DUAL OC,False,False
RAG-partial,5,bus_type,PCIe 3.0 x16,PCIe 4.0,False,False
RAG-partial,6,bus_type,USB 3.0,USB_2.0,False,False
RAG-partial,8,model_number,GV-N166SOC-6GD,GV-N166SUPER-6GD,False,False
RAG-partial,9,model_number,V375-040R,RTX 1660 TI GAMING X,False,False
RAG-partial,9,bus_type,PCIe 3.0 x16,PCIe 3.0,True,False
RAG-partial,11,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,12,model_number,90YV0DQ0-M0NA00,TWINFUSION,False,False
RAG-partial,12,bus_type,PCIe 4.0,PCIe,True,False
RAG-partial,13,model_number,AGAMMIXS11P-1TT-C,XPG GAMMIX S11 Pro 1TB,False,False
RAG-partial,14,model_number,GV-R56XTGAMING OC-6GD,GV-R56XTOC-6GD,False,False
RAG-partial,15,model_number,100-506008,RX-420-50DA,False,False
RAG-partial,15,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-partial,16,model_number,NE6166SS18J9-161F,NE6166S012J9-161F,False,False
RAG-partial,17,model_number,843266-B21,Entry,False,False
RAG-partial,19,model_number,ROG-STRIX-RTX2080TI-O11G-GAMING,RTCO8A1G9MHFA,False,False
RAG-partial,19,bus_type,PCIe 3.0 x16,PCIe,True,False
RAG-partial,21,model_number,PBU240GS25SSDR,PBU240GS25SSDR,True,False
RAG-partial,23,model_number,SDCZ50-128G-B35,CJ32GCA,False,False
RAG-partial,25,bus_type,PCIe 3.0,PCIe 3.0,True,False
RAG-partial,26,bus_type,SATA III,NVMe,False,False
RAG-partial,27,model_number,WDBWLG0040HBK-EESN,WD40EFRX,False,False
RAG-partial,30,model_number,WDBMCG5000ABT-WESN,MG1050S,False,False
RAG-partial,30,bus_type,USB 3.0,USB,True,False
RAG-partial,31,model_number,DT100G3/256GB,DT100G3,True,False
RAG-partial,32,model_number,ST4000NE001,B08F2ZVY7K,False,False
RAG-partial,33,interface_type,Micro B,USB 3.2 Gen 1,False,False
RAG-partial,39,model_number,PH-GTX1650-O4G,"TBA (To Be Added, assuming it's not available in the reference products)",False,False
