config,attribute,is_numeric,ground_truth,predicted,correct,llm_judgment,unknown
LLM-only,read_speed_mb_s,True,226.0,6000,False,wrong,False
LLM-only,model_number,False,GV-N166SOC-6GD,GV-NXGTX1660S-6GD,False,correct,False
LLM-only,model_number,False,AGAMMIXS11P-1TT-C,XPG GAMMIX S11 Pro 1TB,False,acceptable,False
LLM-only,bus_type,False,PCIe x16,PCIe,True,acceptable,False
LLM-only,model_number,False,NEAT7100HD46H,GT-710-PASSIVE,False,acceptable,False
LLM-only,model_number,False,MZ-V7E250BW,970 EVO Plus,False,acceptable,False
LLM-only,model,False,Ace - A80,SP256GBP34A80M28,False,acceptable,False
LLM-only,model_number,False,SKC600/512G,KC600,True,acceptable,False
LLM-only,write_speed_mb_s,True,520.0,550,True,correct,False
LLM-only,bus_type,False,PCIe 3.0,PCIe,True,acceptable,False
LLM-only,model_number,False,WD20EURX,WD2003FYYE,False,correct,False
LLM-only,read_speed_mb_s,True,40.0,500,False,wrong,False
LLM-only,write_speed_mb_s,True,10.0,500,False,wrong,False
LLM-only,height_mm,True,25.4,50,False,wrong,False
LLM-only,width_mm,True,101.6,76,False,wrong,False
LLM-only,model_number,False,ST8000VN004,ST8000VN002,False,correct,False
LLM-only,model,False,1TB 6G SAS 7.2K 2.5 inch SFF Dual Port Midline Hard Disk,1TB-HP-SAS-HDD,False,acceptable,False
LLM-only,bus_type,False,PCIe 3.0,NVLink,False,wrong,False
LLM-only,model_number,False,ST10000VN0004,ST10000NE0004,False,acceptable,False
LLM-only,model_number,False,GV-R55XTGAMING OC-8GD,RX 5500 XT GAMING OC,False,correct,False
LLM-only,read_speed_mb_s,True,550.0,550,True,correct,False
LLM-only,write_speed_mb_s,True,520.0,550,True,acceptable,False
LLM-only,model_number,False,WDS500G1B0A,WDS500G2B0A,False,acceptable,False
LLM-only,read_speed_mb_s,True,545.0,550,True,acceptable,False
LLM-only,write_speed_mb_s,True,525.0,540,True,acceptable,False
LLM-only,height_mm,True,7.0,12,False,acceptable,False
LLM-only,read_speed_mb_s,True,3430.0,3500,True,acceptable,False
LLM-only,write_speed_mb_s,True,2900.0,3000,True,acceptable,False
LLM-only,height_mm,True,8.0,7.0,False,acceptable,False
LLM-only,width_mm,True,25.0,69.86,False,wrong,False
LLM-only,bus_type,False,PCIe 3.0 x16,PCIe,True,acceptable,False
LLM-only,model_number,False,GV-N105TOC-4GL,GV-N105TD5-2GI,False,acceptable,False
LLM-only,read_speed_mb_s,True,550.0,550,True,correct,False
LLM-only,model_number,False,AUV128-32G-RBE,UV128-64GB,False,acceptable,False
LLM-only,read_speed_mb_s,True,90.0,320,False,correct,False
LLM-only,write_speed_mb_s,True,40.0,150,False,wrong,False
LLM-only,height_mm,True,90.0,90,True,correct,False
LLM-only,width_mm,True,20.0,63,False,wrong,False
LLM-only,model_number,False,GV-N207SWF3OC-8GD,GV-N207SWF3OC-8GD,True,correct,False
LLM-only,bus_type,False,PCIe 3.0 x16,PCIe,True,acceptable,False
LLM-only,height_mm,True,40.0,140,False,wrong,False
LLM-only,width_mm,True,124.0,305,False,wrong,False
