config,df1_idx,attribute,is_numeric,ground_truth,predicted,correct,unknown
PyDI-LLMExtractor,3,read_speed_mb_s,True,226.0,UNKNOWN,False,True
PyDI-LLMExtractor,8,model_number,False,GV-N166SOC-6GD,UNKNOWN,False,True
PyDI-LLMExtractor,13,model_number,False,AGAMMIXS11P-1TT-C,UNKNOWN,False,True
PyDI-LLMExtractor,84,bus_type,False,PCIe x16,UNKNOWN,False,True
PyDI-LLMExtractor,127,model_number,False,NEAT7100HD46H,UNKNOWN,False,True
PyDI-LLMExtractor,157,model_number,False,MZ-V7E250BW,UNKNOWN,False,True
PyDI-LLMExtractor,178,model,False,Ace - A80,UNKNOWN,False,True
PyDI-LLMExtractor,198,model_number,False,SKC600/512G,UNKNOWN,False,True
PyDI-LLMExtractor,198,write_speed_mb_s,True,520.0,UNKNOWN,False,True
PyDI-LLMExtractor,202,bus_type,False,PCIe 3.0,UNKNOWN,False,True
PyDI-LLMExtractor,214,model_number,False,WD20EURX,UNKNOWN,False,True
PyDI-LLMExtractor,229,read_speed_mb_s,True,40.0,UNKNOWN,False,True
PyDI-LLMExtractor,229,write_speed_mb_s,True,10.0,UNKNOWN,False,True
PyDI-LLMExtractor,343,height_mm,True,25.4,UNKNOWN,False,True
PyDI-LLMExtractor,343,width_mm,True,101.6,UNKNOWN,False,True
PyDI-LLMExtractor,353,model_number,False,ST8000VN004,UNKNOWN,False,True
PyDI-LLMExtractor,376,model,False,1TB 6G SAS 7.2K 2.5 inch SFF Dual Port Midline Hard Disk,UNKNOWN,False,True
PyDI-LLMExtractor,418,bus_type,False,PCIe 3.0,UNKNOWN,False,True
PyDI-LLMExtractor,512,model_number,False,ST10000VN0004,UNKNOWN,False,True
PyDI-LLMExtractor,535,model_number,False,GV-R55XTGAMING OC-8GD,UNKNOWN,False,True
PyDI-LLMExtractor,546,read_speed_mb_s,True,550.0,UNKNOWN,False,True
PyDI-LLMExtractor,546,write_speed_mb_s,True,520.0,UNKNOWN,False,True
PyDI-LLMExtractor,578,model_number,False,WDS500G1B0A,UNKNOWN,False,True
PyDI-LLMExtractor,578,read_speed_mb_s,True,545.0,UNKNOWN,False,True
PyDI-LLMExtractor,578,write_speed_mb_s,True,525.0,UNKNOWN,False,True
PyDI-LLMExtractor,578,height_mm,True,7.0,UNKNOWN,False,True
PyDI-LLMExtractor,606,read_speed_mb_s,True,3430.0,UNKNOWN,False,True
PyDI-LLMExtractor,606,write_speed_mb_s,True,2900.0,UNKNOWN,False,True
PyDI-LLMExtractor,606,height_mm,True,8.0,UNKNOWN,False,True
PyDI-LLMExtractor,606,width_mm,True,25.0,UNKNOWN,False,True
PyDI-LLMExtractor,617,bus_type,False,PCIe 3.0 x16,UNKNOWN,False,True
PyDI-LLMExtractor,617,model_number,False,GV-N105TOC-4GL,UNKNOWN,False,True
PyDI-LLMExtractor,725,read_speed_mb_s,True,550.0,UNKNOWN,False,True
PyDI-LLMExtractor,785,model_number,False,AUV128-32G-RBE,UNKNOWN,False,True
PyDI-LLMExtractor,785,read_speed_mb_s,True,90.0,UNKNOWN,False,True
PyDI-LLMExtractor,785,write_speed_mb_s,True,40.0,UNKNOWN,False,True
PyDI-LLMExtractor,785,height_mm,True,90.0,UNKNOWN,False,True
PyDI-LLMExtractor,785,width_mm,True,20.0,UNKNOWN,False,True
PyDI-LLMExtractor,795,model_number,False,GV-N207SWF3OC-8GD,UNKNOWN,False,True
PyDI-LLMExtractor,806,bus_type,False,PCIe 3.0 x16,UNKNOWN,False,True
PyDI-LLMExtractor,806,height_mm,True,40.0,UNKNOWN,False,True
PyDI-LLMExtractor,806,width_mm,True,124.0,UNKNOWN,False,True
