config,attribute,ground_truth,predicted,correct,unknown
RAG-full,model_number,GV-N3080GAMING OC-10GD,UNKNOWN,False,True
RAG-full,model_number,CSSD-F960GBMP510,UNKNOWN,False,True
RAG-full,model_number,90YV0CV2-M0NA00,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-full,bus_type,USB 3.0,UNKNOWN,False,True
RAG-full,model_number,GV-N166SOC-6GD,UNKNOWN,False,True
RAG-full,model_number,V375-040R,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-full,model_number,90YV0DQ0-M0NA00,UNKNOWN,False,True
RAG-full,bus_type,PCIe 4.0,UNKNOWN,False,True
RAG-full,model_number,AGAMMIXS11P-1TT-C,UNKNOWN,False,True
RAG-full,model_number,GV-R56XTGAMING OC-6GD,UNKNOWN,False,True
RAG-full,model_number,100-506008,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-full,model_number,NE6166SS18J9-161F,UNKNOWN,False,True
RAG-full,model_number,843266-B21,UNKNOWN,False,True
RAG-full,model_number,ROG-STRIX-RTX2080TI-O11G-GAMING,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-full,model_number,PBU240GS25SSDR,UNKNOWN,False,True
RAG-full,model_number,SDCZ50-128G-B35,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-full,bus_type,SATA III,UNKNOWN,False,True
RAG-full,model_number,WDBWLG0040HBK-EESN,UNKNOWN,False,True
RAG-full,model_number,WDBMCG5000ABT-WESN,UNKNOWN,False,True
RAG-full,bus_type,USB 3.0,UNKNOWN,False,True
RAG-full,model_number,DT100G3/256GB,UNKNOWN,False,True
RAG-full,model_number,ST4000NE001,UNKNOWN,False,True
RAG-full,interface_type,Micro B,UNKNOWN,False,True
RAG-full,model_number,PH-GTX1650-O4G,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-full,bus_type,SATA III,UNKNOWN,False,True
RAG-full,interface_type,SATA,481.64,False,False
RAG-full,form_factor,"2.5""",560,False,False
RAG-full,storage_connection_type,"2.5"" SATA",UNKNOWN,False,True
RAG-full,model_number,GP-ASM2NE6100TTTD,UNKNOWN,False,True
RAG-full,model_number,912-V372-257,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-full,model_number,DT100G3/128GB,UNKNOWN,False,True
RAG-full,bus_type,USB 3.0,UNKNOWN,False,True
RAG-full,interface_type,USB,UNKNOWN,False,True
RAG-full,form_factor,2.5,UNKNOWN,False,True
RAG-full,storage_connection_type,USB 3.0,UNKNOWN,False,True
RAG-full,model_number,PH-RTX2060-6G,UNKNOWN,False,True
RAG-full,bus_type,SATA III,UNKNOWN,False,True
RAG-full,interface_type,SATA,UNKNOWN,False,True
RAG-full,model_number,N20702-08D6-1710VA23,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-full,model_number,MZ-76P2T0B,UNKNOWN,False,True
RAG-full,model_number,CT2000P5SSD8,UNKNOWN,False,True
RAG-full,form_factor,Low Profile,UNKNOWN,False,True
RAG-full,model_number,ZT-A30900D-10P,24.0,False,False
RAG-full,bus_type,PCIe 4.0,UNKNOWN,False,True
RAG-full,model_number,CSSD-F500GBMP600,UNKNOWN,False,True
RAG-full,bus_type,PCIe 4.0,UNKNOWN,False,True
RAG-full,interface_type,USB-C,UNKNOWN,False,True
RAG-full,model_number,CT1000P1SSD8,UNKNOWN,False,True
RAG-full,model_number,MU-PC2T0H,UNKNOWN,False,True
RAG-full,bus_type,USB 3.2 Gen 2,UNKNOWN,False,True
RAG-full,form_factor,"2.5""",UNKNOWN,False,True
RAG-full,model_number,ST300MP0106,UNKNOWN,False,True
RAG-full,interface_type,SAS,UNKNOWN,False,True
RAG-full,model_number,GT 710 1GD3H LP,UNKNOWN,False,True
RAG-full,model_number,02G-P3-2717-KR,UNKNOWN,False,True
RAG-full,form_factor,Single Slot,UNKNOWN,False,True
RAG-full,model_number,CT2000P1SSD8,UNKNOWN,False,True
RAG-full,bus_type,PCIe x16,UNKNOWN,False,True
RAG-full,model_number,MZ-76E500BW,UNKNOWN,False,True
RAG-full,model_number,MU-PC1T0S/WW,UNKNOWN,False,True
RAG-full,model_number,STHH1000400,UNKNOWN,False,True
RAG-full,interface_type,USB 3.0 & USB-C,UNKNOWN,False,True
RAG-full,form_factor,"2.5""",UNKNOWN,False,True
RAG-full,storage_connection_type,USB,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-full,model_number,SDCZ48-032G-U46,UNKNOWN,False,True
RAG-full,model_number,MZ-76E2T0BW,UNKNOWN,False,True
RAG-full,model_number,801882-B21,UNKNOWN,False,True
RAG-full,model_number,WDS250G3X0C,1000.0,False,False
RAG-full,model_number,AGAMMIXS50-1TT-C,2100,False,False
RAG-full,model_number,GV-N165SOC-4GD,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-full,model_number,CT1000P5SSD8,UNKNOWN,False,True
RAG-full,storage_connection_type,USB,UNKNOWN,False,True
RAG-full,bus_type,PCIe x16,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0,UNKNOWN,False,True
RAG-full,model_number,GV-N105TOC-4GD,UNKNOWN,False,True
RAG-full,bus_type,PCIe 3.0 x16,UNKNOWN,False,True
RAG-full,form_factor,Low Profile,UNKNOWN,False,True
RAG-full,model_number,LAC301558,UNKNOWN,False,True
RAG-full,form_factor,"2.5""",UNKNOWN,False,True
RAG-full,model_number,AGAMMIXS5-1TT-C,UNKNOWN,False,True
RAG-full,model_number,WD40PURX,UNKNOWN,False,True
RAG-full,model_number,GP-ASM2NE6500GTTD,UNKNOWN,False,True
RAG-full,model_number,WDS200T2B0A,UNKNOWN,False,True
RAG-full,interface_type,NVMe,Portable SSD T7,False,False
RAG-full,storage_connection_type,Type-C,UNKNOWN,False,True
RAG-full,model_number,GP-GSTFS31480GNTD,UNKNOWN,False,True
RAG-full,model_number,GV-N208SAORUS-8GC,UNKNOWN,False,True
RAG-full,bus_type,USB 3.0,UNKNOWN,False,True
RAG-full,interface_type,Lightning,UNKNOWN,False,True
RAG-full,model_number,XA1920ME10063,1920GB,False,False
RAG-full,model_number,NEAT7100HD46H,UNKNOWN,False,True
